investimento_por_aluno_rs,taxa_frequencia_escolar,pib_per_capita_municipio,infraestrutura_escola_score,vulnerabilidade_social_index,target
6592.772858646774,96.04042125741917,5039.158281201044,5.0,0.809181103446606,1
4476.641680784624,99.9626776893053,37067.010438627614,4.0,0.07262147397896235,1
7346.849062443792,95.81881752260301,34661.22049272804,3.0,0.8277144662138602,1
6059.169997824267,98.62100862616158,27776.360309581876,2.0,0.48580006510095575,1
5919.267042103758,99.69027496416949,6326.284701064041,3.0,0.34082202218634516,1
6471.496212657859,97.67930743801277,25594.08712791986,2.0,0.09216766240855756,1
4971.777761846641,96.4248024544015,34851.86063254182,3.0,0.9354204444235243,1
6211.427787003231,76.6417086650384,7121.218764507801,1.0,0.8939071065774828,1
7310.528140778912,89.01558672829867,98102.57023585233,3.0,0.973421310694105,0
4475.565544409897,99.2243074104174,21073.475364188103,3.0,0.23489440612818935,1
7034.668214264372,66.92742123582734,59556.29781003787,4.0,0.9986095901130004,1
5924.252384266502,93.81138604404958,90021.0504030514,2.0,0.4150897026278759,1
7345.1238148874945,92.69231020225341,38898.22540523727,2.0,0.2772041856569428,1
6589.734613073282,80.00976791115963,8500.304226905773,5.0,0.3341192696484382,1
6038.622104444207,86.37656773679417,33177.322561154026,4.0,0.10713148206753953,1
6294.0463971784875,99.43772881836527,35311.930071927185,2.0,0.9400265220310552,1
5946.472161380399,87.7484586586545,13533.663037110742,1.0,0.18413647987083648,1
6151.5750175043995,88.74765819652673,141429.61576584555,4.0,0.48044523850017884,1
8267.134554604796,89.14233252555519,13542.530354855302,3.0,0.2865544077090969,1
6709.363341508719,95.75453861472593,28729.362013805796,3.0,0.31001385015097804,1
6806.752089648483,92.60674753918889,6508.37565187644,5.0,0.48910258175466725,1
4859.1711679016935,84.35687642696755,11642.56249059134,3.0,0.6664660954899928,1
5841.396773226754,83.37567124532966,32878.87525743233,5.0,0.15174589379284675,1
5439.889425658272,92.56876864855725,7087.661243954066,4.0,0.4966542322198928,1
4101.086431171632,92.42294622093432,42835.63075323664,3.0,0.4493497989678873,1
4657.771818946041,99.67320404910026,32214.86901449157,3.0,0.4051584044000358,1
6146.213356958945,92.68897114570534,20385.40428764979,1.0,0.990008006756898,1
6403.533467097075,83.31130642323129,16533.995349268036,3.0,0.24545827840044931,1
6983.247921767288,95.07109966206542,36301.68682180066,3.0,0.9162612150932193,1
6799.953460148269,94.11059304284946,17488.70307209161,2.0,0.8795774740343271,1
4056.992332180962,78.09026916649616,77853.66994134213,3.0,0.34559707933384565,1
7413.903417057603,69.5495748963604,5856.412880689495,3.0,0.4231727292215899,1
4280.794452312417,94.76278505529842,78554.1134490811,3.0,0.7026447203690879,1
5540.6190228159,93.03358395053742,5641.885368819443,4.0,0.1713313963614842,1
4573.243896558046,77.07325390487702,20497.687658029085,3.0,0.5069812116160032,1
7298.534775591769,95.30156704110297,29961.950005638588,5.0,0.4072597581945191,1
6553.526501181397,90.61621229439632,7208.908246668921,3.0,0.6092244999235018,1
9252.39797320187,95.23192673851682,5824.535052213826,1.0,0.3815290177381846,0
5895.49832862822,82.62325676888753,12338.868097128478,3.0,0.09568578156654728,1
6997.798640317995,92.35173112925852,41065.509498040534,1.0,0.30005083608380745,1
4998.86182795845,88.5654638299557,35781.25154261476,4.0,0.553083451397992,1
4530.0001336079395,95.59415672832061,12637.576394162263,5.0,0.4927179011419678,1
6059.169997824267,92.41703621942575,44202.38564579823,1.0,0.0420681422599567,1
4474.85793468926,78.3925045658795,126206.58163400588,2.0,0.8888268472378508,1
6993.670577871972,53.049704105459874,58808.02425065001,4.0,0.21537337609102514,1
6059.169997824267,97.44071266927696,8795.498048284677,3.0,0.9782956099897394,1
4649.295463161638,80.52626510316853,55608.36417441277,2.0,0.9100658455350691,1
5964.373451656826,97.49021778224581,30240.687387883605,2.0,0.21088435358211088,0
9006.538686428274,97.32817523327762,72110.9311013675,3.0,0.70860548474689,0
5394.692780043397,87.84496695873347,7786.796226282788,3.0,0.3961475380448434,1
4569.7503549705,95.33388185559974,14377.44697886041,4.0,0.8124050050513972,1
4702.303943112855,91.90502148381496,7909.500582426444,3.0,0.0278159955977334,1
8620.916080056548,72.4270296581793,5519.9826999784655,3.0,0.4476423347175553,1
5206.7699344470075,96.06001043316782,48125.561028040145,3.0,0.09111737436619727,1
4222.625130453941,91.82437890034099,21172.61281029204,3.0,0.6265088803169266,1
8240.954404993621,87.4533083432636,28027.772695427757,2.0,0.9834961831843295,1
5916.43985603987,95.41473634818858,15458.902249727778,4.0,0.33600055720760835,1
5400.153083506978,87.18318136616607,5172.543110537369,3.0,0.3298525767924695,1
6059.169997824267,72.99582466454233,5930.858546441804,4.0,0.38748000552284323,1
7404.793955181192,90.0820355766804,7640.835036718667,1.0,0.41497297648532006,1
5759.232841409482,89.13439194960388,55742.13761824776,3.0,0.716950745316716,1
7442.941497579686,95.55257688290882,18571.905406400176,3.0,0.20936783671333126,0
5235.015078209986,80.42049588075025,19414.28241927245,1.0,0.8744007193562819,1
6288.247012735467,94.27864634021344,12180.987888503003,3.0,0.6191884631049116,1
5842.889033848648,95.08214850233605,9122.59878886116,2.0,0.3036916230041612,1
4962.857685671357,98.48508759367188,27873.61219036341,1.0,0.050946440413033534,1
5864.2098066527,82.17433385051888,72484.54912385739,3.0,0.1781533312461292,1
5209.940738471465,89.35286987764496,12826.624928183193,2.0,0.6648604909133798,1
5306.495067800747,97.94142442542778,16085.511557427651,3.0,0.6605662867602944,1
5063.827342334674,89.99988695693474,18246.13275382507,5.0,0.5319144245347271,1
5352.490535115442,84.70630375327828,12859.195143202698,1.0,0.05420266350439251,1
6686.407533960568,91.07545409000176,5174.410229541266,3.0,0.3182230752539196,1
8121.80315167174,76.83855819569538,17721.63785494998,3.0,0.6338725263064764,1
8070.832551377725,96.29828053480031,7146.364547752701,3.0,0.11002962414545414,1
6293.948511806405,81.80027351517792,19156.08999103214,2.0,0.2662755399264667,1
6927.887983998911,78.31762570834134,18234.12193515707,3.0,0.19282381726334674,1
4001.8496444351467,99.57810959951023,58957.51473318225,5.0,0.5633631129946286,1
5336.187305583276,87.58591907853219,43084.72667546663,2.0,0.4204600808345885,1
6059.169997824267,66.63217808258374,56801.079093433946,2.0,0.2776314490017302,1
5924.071248123701,95.55599786205406,27393.65326648782,5.0,0.8064525676954016,1
6173.104226738448,90.20231316287504,27687.429927822697,3.0,0.36127191508850565,1
6059.169997824267,98.81492424082352,9790.105563478344,3.0,0.8229658401774228,1
4114.296001994039,93.41294716164165,10223.023279282414,1.0,0.21448395787032226,1
5549.239601081357,98.02460566631768,12604.232550139697,4.0,0.6746344439551895,1
5238.870339819224,93.17919398329455,18219.760425791927,3.0,0.9269220045749937,1
6181.988726574021,93.19049479486644,27168.32636156096,3.0,0.26063684731397363,1
5902.744842333907,86.05405964278977,49139.93853486633,5.0,0.45893966093518057,1
6920.7688351229845,90.26090154514787,9019.093581517636,3.0,0.8753571857284785,1
4380.473693145686,98.41255067180055,27084.937272293468,2.0,0.7210358225502829,1
4998.978181520852,60.29147516842096,23207.3958303797,3.0,0.3775686851477522,1
5459.757730000988,95.99345772591373,8092.595619916554,2.0,0.2616746261031505,1
6906.799006493177,90.85080737016017,5649.413848550362,3.0,0.02012263184851626,1
5321.689512947516,68.5427162015019,11413.386102476681,3.0,0.043531361788017864,1
6242.086385755253,76.41473317706108,45537.98810833141,4.0,0.6276864344461144,1
4729.155453585483,80.29370367775343,13124.724349915141,3.0,0.7136122925865822,1
5458.537407667348,86.30051448119733,21978.985261580205,3.0,0.29513031783301646,1
4793.278349172641,82.14153773479845,56703.367462202266,3.0,0.08772077501351516,1
7268.069893536502,89.07740392492497,37069.78694632303,4.0,0.49834596719136337,1
6373.331989371834,97.28247250778895,20223.367196494375,2.0,0.1197731584998557,1
8471.814002084882,82.04799362632951,28978.886419939456,5.0,0.0008817269081207169,0
6117.375951711969,99.09821724401071,69946.90532635293,4.0,0.41652139288784373,1
6243.883145503237,71.17723300507348,19222.478282558095,3.0,0.16846660523403545,1
7256.731690271356,80.47675972667533,36504.50752178571,4.0,0.5643431117117426,1
6059.169997824267,78.32510901706759,29380.49046641232,1.0,0.6273721206700947,1
6426.405834708165,84.55913508439396,40766.746853163,4.0,0.41355155923488807,1
6796.317442272915,86.53478358050222,12145.591163663283,1.0,0.3467253538834265,1
5534.108335774154,88.60027056613144,30066.747987072118,3.0,0.722849506625635,1
5638.823625128134,61.0456854462002,59331.891986575356,3.0,0.7787626083469982,1
6059.169997824267,99.38016229604393,8925.89948652641,5.0,0.35325299417990663,1
6508.667378932783,86.34592361793061,45452.896814918146,3.0,0.17676965053334293,1
5886.210922462953,84.4668520869505,5230.99014027486,5.0,0.2508779791039484,1
4962.687953597137,96.82709662365706,23421.052317394977,1.0,0.6712984805201774,1
6232.08764062766,89.89969558562062,21137.33162867997,3.0,0.10790191948157735,1
5666.98365736772,99.2320544872718,5189.790463285392,1.0,0.5854640945929422,1
5100.770772692667,96.76568813523264,22919.477805210023,3.0,0.3770918378250826,1
5185.2235842442415,92.04424751191158,25853.081152374863,5.0,0.4938437141464058,1
5156.5062743525195,94.30007915390043,30261.924705434925,5.0,0.9187469347996249,1
6059.169997824267,53.527040019324346,20320.853662061374,5.0,0.5284488673460757,1
8492.812127483943,98.46575580045065,31831.086745003406,4.0,0.6041534706653618,0
5361.746699652806,92.79009040927576,12295.650809462863,2.0,0.3759457268344969,1
7834.49742064909,87.69230107635599,14608.51303798836,2.0,0.4879696858115886,1
6485.055438332798,76.70533174119018,80198.73850259974,3.0,0.23589290407251906,1
6651.638735147582,98.12750424893918,10970.624023258068,3.0,0.23596362595992992,1
7207.693248031866,97.89643386452978,57923.70443363745,2.0,0.7795354185932938,1
9237.994603124505,96.63215641911911,10097.591122227801,1.0,0.5707742163600392,0
4978.005390798728,98.66943336322454,8526.640742566511,4.0,0.9474299981808262,1
5730.817234946274,91.61992226163616,13948.261501976169,3.0,0.7047399907108308,1
6059.169997824267,99.66277393036638,40905.46085209723,5.0,0.6509643220703955,0
5406.0425389311595,95.86350489129161,73159.38238588514,4.0,0.8603634259297858,1
6163.031308897988,67.64951881295886,30311.072300106778,3.0,0.29098181626582886,1
7492.11393372351,90.40616921763034,42629.790285847106,2.0,0.03281431662363643,1
5099.124471593282,99.52876719517035,50170.69997202424,2.0,0.5253717061761564,1
7709.553278492692,85.35681030734928,13247.50446138779,3.0,0.6431517453797216,1
4219.132002090798,97.58907331259556,22485.986315194743,3.0,0.08922699901396292,1
4148.258126468556,97.48147784574323,30363.4362051154,4.0,0.17249906002048931,1
5131.81605309624,96.93698396618146,31201.22245675128,2.0,0.19349321062907854,1
6459.506052068716,87.23443953112053,17486.722631678254,3.0,0.3555999623400311,1
7313.7582026727905,92.34972480810133,16588.25599916951,2.0,0.6324092887425428,1
7480.087291623204,88.38511100687224,19783.703222891883,4.0,0.898258399853829,1
4542.232636933628,98.32321488930022,30347.690783363934,3.0,0.9917239021762321,1
4391.413630360275,89.80335944780799,32101.300084575658,3.0,0.585341065275393,1
9591.372684072769,96.34951197179022,46508.33745096993,3.0,0.2976967126963136,0
6349.076469108007,98.6499577813222,82452.58746390766,4.0,0.05831566434250135,0
6468.4394332744505,83.51658716083142,7109.5332300187365,4.0,0.6768362975550278,1
5735.978366808391,98.67101225945889,48537.57913017879,5.0,0.02446366111907261,1
8245.289378769736,79.63808099170893,8420.3278961666,2.0,0.7913650043371449,1
6180.7229914135605,98.4913574353855,36357.000897939404,3.0,0.25738801408388456,1
8526.356915349974,64.88344087640807,32250.45952081724,4.0,0.23496357341929242,1
4385.597415101711,94.24096917340363,22898.906640351554,3.0,0.5854288284650793,1
5163.162926500595,91.78850357498702,32344.797312203777,5.0,0.2818052231138938,0
5780.105708148862,90.48875794809595,5706.186761468059,3.0,0.31273697882792684,1
5413.336657147571,98.71420355094934,5123.805574345691,3.0,0.13217922576033525,1
5320.326490542332,91.06321280345566,24015.169976382247,3.0,0.3782666216549211,1
6863.51939714987,96.38853844838845,65429.218247756224,4.0,0.06486612670138137,1
4802.286446677158,90.37901911373334,14160.074113236547,2.0,0.6955863480416035,1
5424.04242874535,79.04722917360321,10109.222516737898,2.0,0.7238153094826655,1
6165.194329041656,86.25357652150498,57407.69064876123,3.0,0.5570190766436606,1
7047.380499814001,90.33420927746673,35658.00561125191,2.0,0.7439205814696411,1
4755.520711716004,79.50961400113137,39419.432823423485,3.0,0.317070618044912,1
5065.176694176017,96.67732778361365,6556.250782975377,2.0,0.3305282346870094,1
5079.51905351964,94.76311349075321,5979.602918593901,2.0,0.03209114457948592,1
5779.1611209611965,87.36837306967169,28590.268128497897,3.0,0.6737774835199971,1
7534.290201527249,93.98240707684738,49501.728858168484,4.0,0.762731833418884,1
6270.3080183803195,96.83577514160775,6101.412501310557,3.0,0.401281487467239,1
6059.169997824267,62.0144116588333,5638.050716309818,1.0,0.8409426520978563,1
5784.582510153024,98.83318199025405,9408.629362021406,4.0,0.46103423915715147,1
6059.169997824267,90.99755414994763,22623.040345988225,2.0,0.9698723390242686,1
7427.0717535069425,78.02663875553077,13613.751335096475,2.0,0.17583267008492487,1
4939.537031170725,85.09978194823748,65413.49461534927,3.0,0.4562107542826056,1
8517.865769456097,96.64707586400694,19144.230667968273,4.0,0.5932400448489966,0
6059.169997824267,99.15049917787128,78512.86212953771,3.0,0.844032349752508,1
4825.693932013615,67.60008571603548,57318.390304415974,3.0,0.43113367825065585,1
5521.865670012759,92.64834608448899,18396.136285025234,3.0,0.16860612512357742,1
6844.128159766673,98.16396604778916,20946.416101131792,1.0,0.658838215766162,1
6074.260023464562,92.65266474424446,14500.640276419676,3.0,0.1570024113576729,1
6972.03268620734,83.04728144179656,34442.301048942594,3.0,0.4057577813229325,1
7102.697825589996,79.13616248227436,60301.99749857562,3.0,0.049483487146372296,1
6151.751062872828,99.56466004185476,6029.687648923574,3.0,0.6108439090242739,1
6430.86611217644,99.69689057792577,37620.44515056319,3.0,0.9726445159104817,1
6795.409311625959,62.04947914118081,49980.44890633816,2.0,0.10529260653780537,1
6702.359323819605,90.54282853089268,39997.480752908545,3.0,0.9176260450993832,1
6094.127095300404,98.42335451275203,39832.67152267608,1.0,0.07328815461943639,1
6707.56707762888,92.69935733763927,33247.99095470142,3.0,0.36635711489034883,1
4697.102747062141,98.67170282836902,44327.024371614585,3.0,0.4905593748143612,1
4997.173193975957,84.06537851385583,108552.13441127934,3.0,0.9102473752449693,1
4380.089234566472,98.47066301856083,27328.87558249895,1.0,0.7695515715938976,1
6353.6631034827615,92.35150583694647,8853.567042755541,3.0,0.688367661519226,1
6530.0960836530685,93.80645946076119,8635.879988196868,3.0,0.6603356509573663,1
5734.080366737953,91.94692507749794,24087.496147321173,4.0,0.7185623129848262,1
6462.853008637743,87.33919669739639,47695.60201013382,4.0,0.4665494085741776,1
5240.54367013825,71.2102268383424,7914.804003096271,4.0,0.31853146862983217,1
6261.2618413046,94.38038329344356,33286.503349552135,2.0,0.23325613521498312,0
5820.653168202013,90.01771089044185,49194.25798806012,3.0,0.6565106489473632,1
6968.455699928025,97.8620378430067,59878.960891657654,3.0,0.07887931648364421,0
7110.806651403266,77.09428003272775,21911.900335233273,2.0,0.15364311936713593,1
7778.352922123843,99.28983166159553,8318.21354590264,2.0,0.8378394123088555,1
4415.407867913962,99.00336568040146,6233.507330998884,2.0,0.9046918080457035,1
5537.40811090517,78.23921340697623,9938.517234847553,4.0,0.5298260444137933,1
6219.593339574312,89.30049226888819,45614.05169629827,4.0,0.011529763509722457,1
4733.892758187966,86.6015557743829,6829.560906406021,4.0,0.10791625287743778,1
7824.110089189322,86.86205378427412,30190.055743626664,2.0,0.5971933101133772,1
6383.958229374196,77.88415554714764,26697.776371631768,2.0,0.35402972126192445,1
6782.767381932276,94.44638172601182,10629.494326675573,2.0,0.9321661149424991,1
6023.994583447703,90.8610665590408,49070.361811172006,3.0,0.4757675090025101,1
5763.693830403732,97.26729283883682,86227.29653766885,3.0,0.23796016778429518,1
7057.3760649760425,59.64193056038334,8013.478034961732,4.0,0.19167150585081694,1
4476.001683127349,97.60042834803639,6407.953731082344,3.0,0.29536745359721384,1
4924.400809689526,98.40377263704306,10099.490801545013,3.0,0.1009515181277556,1
7882.222782567065,82.43287716258058,22496.49804727858,3.0,0.23084061324724436,1
6354.614029908406,98.97932222855377,6615.192214091603,3.0,0.22393214444273724,0
5331.443312913322,91.8609891590496,35492.45868852099,3.0,0.24423205967792871,1
8266.124327537109,87.43208114119952,45075.736221109,2.0,0.8805327775900658,1
4653.898676572934,85.12272033422491,39930.5097906516,4.0,0.6771380805787961,1
5687.956499783466,87.71197189232926,16159.148967693927,5.0,0.6012944098995162,1
6059.169997824267,98.15572813403207,19388.687334122347,3.0,0.9895683115440449,1
8139.486720078173,99.69664395773603,60072.86334684451,1.0,0.02304560389404431,0
5667.732773077436,81.54030568982049,9941.911516887783,4.0,0.2182118610193402,1
5805.654219670407,92.63004053151363,13962.10237092986,2.0,0.25215396210011265,1
6026.2665853978015,91.61992226163616,6291.532130337622,5.0,0.31526163603592816,1
5602.377241094581,91.2101827056842,17545.65912091187,2.0,0.650806243362988,1
6030.462333566726,96.34798980808199,21714.83730259342,4.0,0.7210320846514631,1
8176.0892382185075,91.30277741113973,13239.434209156574,3.0,0.41991852154202847,1
5514.245544695648,94.9467567702832,17645.627108546738,2.0,0.5481020188221994,1
4311.6679193841965,82.74992789493639,24067.927608821723,4.0,0.016868011467858324,1
4203.321126618992,99.68960509194072,18096.84431224479,3.0,0.14179104142905008,1
8242.879804413913,87.44850256252633,38827.883912255194,2.0,0.9609742145155739,1
7697.808795390665,95.72908071228768,53715.7023396486,4.0,0.2256874513805287,0
4909.796986185371,92.01789767695672,29135.23450809907,4.0,0.21000867128790957,1
7587.293360262162,99.34303870079233,19433.727025866487,4.0,0.14871556890010473,1
4451.326293664538,95.29611202761929,34151.066393328525,2.0,0.3273104354453198,1
5072.364348476756,81.79604954914566,40056.722290304235,2.0,0.36337262618012944,1
8998.116580465794,95.43791456258228,28772.32060782326,4.0,0.030502777419315397,0
4572.921041907445,74.20336987712359,47595.743165973625,2.0,0.133848789580295,1
6037.7898747143945,99.07898267308396,25655.356503599025,2.0,0.6884245413956134,1
6059.169997824267,93.48363192609325,8780.007692110601,5.0,0.30020273535354847,1
5176.740291557784,98.48235682481454,17298.38356778516,1.0,0.39735754478557894,1
5662.649418134297,99.87357233364524,33503.658666787705,2.0,0.6464751010955725,1
4598.561631249948,78.26579248442962,5175.168798368111,5.0,0.2948236160214538,1
5917.864208800302,90.80343394009383,8281.301097117037,5.0,0.1686379076993998,1
6252.72100715717,96.77427215242574,10010.031862913296,2.0,0.7393780090191141,1
4173.198818061907,87.64835269613187,39496.313822394026,2.0,0.7941609759707321,1
7911.203997939461,79.29414152287941,26890.226365914965,3.0,0.4934734416094052,1
4736.943369755867,96.92501091357767,10717.988345773656,4.0,0.1460975844531699,1
7543.65856439464,97.81202732712502,24509.10797342839,5.0,0.6425746256865896,0
7401.290310633335,97.38665558091218,11521.075777751616,2.0,0.7487546184761863,1
4112.412891512567,97.90751486765681,5773.4337224684305,3.0,0.3554106637330833,1
5379.783740191406,91.90428059168272,14599.93560357868,4.0,0.7158504642958095,1
5972.33933269744,97.07868865287827,6643.905803813288,3.0,0.1668203359160073,1
5579.066153278135,93.41163248125456,8988.15960567207,4.0,0.2597359383744797,1
6804.059606178628,94.86929187785245,21803.85397349939,3.0,0.21380485889542178,1
6476.876428151081,94.5339707319781,50711.38910536966,3.0,0.9961040885935457,1
5880.822794649562,97.72979260107235,48044.199051951706,4.0,0.5002562093739751,1
5863.5999731022775,96.8018804908466,30327.0845749205,4.0,0.444020680256224,1
6814.473683135303,88.50823357781721,56727.10283093859,3.0,0.5413163816420536,1
5926.682990392958,72.5632509873955,26855.148480489177,3.0,0.5901475810128503,1
6158.996572194775,71.20807320443596,13913.984890616852,1.0,0.5296669163295151,1
7010.756792416683,63.78485830542986,32914.4770976134,3.0,0.3652373420507554,1
5629.247982482511,90.64239478469126,26953.74278432704,2.0,0.25201891258945164,1
6225.688028390127,97.14902181757748,13498.414170822112,3.0,0.04377302796301352,0
4060.9842348398015,97.76367613172073,7758.056734496891,3.0,0.3144604039737703,1
6644.974445527714,92.48357382589613,15103.755217262444,4.0,0.3987036551758154,1
4794.851323806896,88.46131937556771,22855.822706152645,3.0,0.583077693758695,1
7234.522789708177,99.06506714356239,56362.583053573384,3.0,0.923183670553841,1
5565.1829309446775,85.55042239058834,30292.61712667803,4.0,0.5237963733722786,1
5946.872016186421,95.66687700698647,6083.7102630528125,3.0,0.2637608456588828,1
5135.745574791852,99.17535428780356,68455.95189280095,3.0,0.31947554589723515,1
7292.217773589216,93.11978628447433,17916.182849702927,1.0,0.13922022336369044,1
7160.61374692674,78.06204834576857,48036.94527162665,5.0,0.7211743918351341,1
5399.686780095989,84.29083266623977,22605.646093204825,2.0,0.9545397256033181,1
6621.862740534494,77.57189628494469,99643.4696214839,1.0,0.525744605118544,1
6806.333529377397,93.56212172894112,45595.197776654466,3.0,0.5203028255068295,1
6619.372847503656,71.80337195901146,14890.686744694756,4.0,0.1461493054814592,1
9438.254427703156,78.72204498082512,74730.06263972582,1.0,0.07514194956786002,0
7484.19895935272,96.13683968004186,17799.99810944803,2.0,0.10577607054997051,1
5549.869206067722,88.71143944339354,14287.771421818079,5.0,0.5079462309990483,1
6109.312327507096,64.13544052571336,31333.778392180913,4.0,0.17100501665378232,1
6371.672134963203,82.31026345369605,10387.541500204436,4.0,0.01533927941826374,1
5667.9938739370255,71.9325110904457,74098.78252230184,3.0,0.6984889254688219,1
5033.367980987376,83.23954000294599,26562.299285951318,3.0,0.6788139690442135,1
7044.8959735060835,94.3928064773544,25076.68416287111,3.0,0.14941777691127078,1
6924.9002515425445,88.84301406276816,44932.682250799044,3.0,0.8753799779190867,1
5491.318713200884,73.92426426621923,7876.365449298231,2.0,0.26427645440889147,1
5499.083541612681,96.26930452792112,54578.51609210767,3.0,0.08786161789896907,1
7540.925634214677,90.08884861806695,8845.001387711276,3.0,0.2510848760610346,1
7967.107820090103,98.85004717888029,18325.609969642494,5.0,0.5111119129844214,0
5219.212054396566,64.97465681800819,23043.57645544513,5.0,0.7555905808710746,1
6099.584902575012,77.67946186785026,31259.92098311549,4.0,0.04214484981776778,1
5406.041423558312,91.00681032784082,79793.4631258359,3.0,0.9163513936926792,1
6647.7174153940105,90.38517542223302,68555.18954752503,2.0,0.8266186705104431,1
